,activation_fct,batchsize,channels_in,channels_out,gpu,kernelsize,matsize,optimizer,padding,precision,strides,timeUsed_max,timeUsed_median,timeUsed_min,timeUsed_std,use_bias
2828,1,126,3,2,0,7,480,6,1,32,1,,,,,True
2829,0,109,2,3,0,6,480,1,1,32,3,,,,,True
2830,2,165,4,3,0,6,314,0,0,32,4,25.648784637451172,16.40782356262207,16.370820999145508,4.364978554738366,False
2831,3,4,3,1,0,6,462,0,0,32,1,19.85020637512207,4.477977752685547,4.467439651489258,7.249023198149132,False
2832,0,21,36,34,0,7,44,6,1,32,1,41.54019355773926,28.68180274963379,28.616809844970703,6.076880457375399,True
2833,0,220,3,4,0,7,372,0,0,32,2,70.21560668945312,50.69379806518555,50.571441650390625,9.231643666919023,True
2834,3,101,2,3,0,2,386,0,0,32,1,53.15818786621094,31.54120445251465,31.46519660949707,10.20830608847567,True
2835,0,9,9,1,0,5,109,1,1,32,1,12.403440475463867,5.20782470703125,5.1792144775390625,3.3988093683465155,False
2836,2,36,2,3,0,6,431,3,0,32,4,37.06021308898926,32.28120803833008,32.1566104888916,2.2827793070737386,False
2837,1,248,2,1,0,3,436,3,0,32,4,120.38297653198242,106.23779296875,105.93481063842773,6.740652078724407,True
2838,1,245,5,3,0,4,316,0,0,32,2,45.0526237487793,35.96057891845703,35.86478233337402,4.308787997375439,True
2839,3,169,1,2,0,1,304,0,1,32,1,35.51840782165527,16.448020935058594,16.389989852905273,9.003575818024084,False
2840,0,73,24,26,0,1,17,3,0,32,2,4.539203643798828,4.493188858032227,4.44941520690918,0.03665978183979889,True
2841,3,146,2,3,0,6,317,2,1,32,4,97.21260070800781,86.96222305297852,86.94658279418945,4.835765026173422,True
2842,1,62,4,2,0,2,203,0,0,32,4,2.4576187133789062,2.247190475463867,2.2440433502197266,0.0999468655825051,True
2843,2,198,4,6,0,4,247,0,1,32,4,16.556406021118164,14.368629455566406,14.352607727050781,1.035124786760642,True
2844,2,150,1,5,0,2,282,5,0,32,2,216.55397415161133,205.1586151123047,204.74581718444824,5.471716983473716,False
2845,2,238,2,1,0,2,389,1,1,32,3,116.54601097106934,100.51441192626953,100.29397010803223,7.609859063830593,False
2846,1,67,3,8,0,5,175,1,0,32,4,22.608375549316406,21.086788177490234,21.018409729003906,0.7339311996275246,True
2847,0,82,4,4,0,7,392,6,0,32,1,1050.3635883331299,833.5415840148926,824.3525981903076,104.44413003153676,True
2848,2,11,1,1,0,6,325,1,0,32,2,9.602165222167969,7.5916290283203125,7.548999786376953,0.9579817526542744,True
2849,0,131,2,1,0,4,254,3,1,32,3,36.10997200012207,29.93783950805664,29.87661361694336,2.9241090731004764,False
2850,1,231,12,12,0,3,103,0,0,32,2,10.728216171264648,8.037805557250977,8.035993576049805,1.2686990299541165,True
2851,2,108,2,4,0,5,385,2,1,32,1,1059.4945907592773,959.5612049102783,946.2399959564209,50.542324902772165,True
2852,0,238,1,6,0,7,281,2,0,32,3,189.38422203063965,172.8074073791504,171.2766170501709,8.199047784480983,False
2853,3,56,1,3,0,5,384,5,1,32,2,127.16140747070312,113.76538276672363,113.56263160705566,6.363273885632006,False
2854,2,98,23,4,0,2,58,0,0,32,3,1.7537593841552734,1.5835762023925781,1.535177230834961,0.09373895997387534,False
2855,1,49,5,3,0,7,315,4,0,32,4,49.22318458557129,41.06159210205078,41.02520942687988,3.8560156792649245,False
2856,0,20,2,1,0,2,490,0,1,32,3,3.699970245361328,3.291606903076172,3.287220001220703,0.19354661461729422,False
2857,2,7,1,4,0,3,326,5,0,32,3,7.538604736328125,7.288789749145508,7.284402847290039,0.11881141598697588,False
2858,2,150,2,1,0,7,251,6,1,32,1,304.9855709075928,218.3581829071045,217.59939193725586,41.01656087018567,True
2859,0,97,33,36,0,2,54,6,0,32,1,144.8228359222412,131.25181198120117,130.96060752868652,6.467172376072526,False
2860,2,144,8,2,0,5,174,0,1,32,3,10.835599899291992,7.359027862548828,7.343006134033203,1.6426611550088035,False
2861,3,69,1,3,0,5,450,5,0,32,1,827.8143882751465,611.6120338439941,608.2414150238037,102.72244681407787,True
2862,3,17,2,4,0,4,226,0,0,32,1,8.991575241088867,3.007030487060547,2.967214584350586,2.830572822701216,False
2863,3,19,2,3,0,5,488,6,0,32,1,315.450382232666,206.11562728881836,205.29260635375977,51.73597672443133,True
2864,3,223,2,2,0,3,438,0,1,32,1,155.74698448181152,79.64582443237305,79.61263656616211,35.882255897814,False
2865,0,106,3,5,0,5,289,5,0,32,4,76.08399391174316,69.27719116210938,69.11520957946777,3.2476103483998497,True
2866,3,57,1,1,0,5,512,0,1,32,3,7.350778579711914,5.287408828735352,5.275821685791016,0.9754244149062361,False
2867,0,13,2,1,0,1,467,4,0,32,4,7.588768005371094,6.911802291870117,6.892585754394531,0.3237491448539938,False
2868,2,39,113,116,0,5,17,5,0,32,1,27.124595642089844,19.59519386291504,19.31777000427246,3.616557320756665,True
2869,3,128,4,3,0,2,303,0,0,32,1,45.50943374633789,26.64036750793457,26.5714168548584,8.911259411452297,False
2870,1,56,1,1,0,7,507,0,0,32,3,7.285976409912109,4.24799919128418,4.213809967041016,1.4402423074168176,False
2871,0,109,1,1,0,3,468,3,0,32,4,40.57059288024902,35.80060005187988,35.735225677490234,2.264162375827985,False
2872,1,69,2,9,0,6,160,6,1,32,3,37.036991119384766,35.12239456176758,34.912824630737305,0.9557825651105951,False
2873,0,195,8,23,0,5,60,0,1,32,1,16.12682342529297,6.7028045654296875,6.688594818115234,4.445878148844109,False
2874,1,148,7,10,0,2,80,0,0,32,4,1.9350051879882812,1.828622817993164,1.7851829528808594,0.0629381818924436,False
2875,0,230,9,4,0,4,114,0,1,32,1,37.93597221374512,22.600603103637695,22.600221633911133,7.2292522414580365,True
2876,0,210,1,2,0,1,385,4,1,32,3,135.1935863494873,122.9273796081543,122.42240905761719,5.904967706172039,True
2877,3,61,4,1,0,4,381,0,1,32,1,48.860788345336914,31.260395050048828,31.255817413330078,8.297984136861094,True
2878,3,82,3,5,0,5,328,4,0,32,2,204.5060157775879,177.01363563537598,176.5967845916748,13.059393877653596,False
2879,3,50,5,13,0,6,115,4,1,32,1,144.69060897827148,122.70984649658203,122.35636711120605,10.446143502795186,False
2880,3,84,5,4,0,5,98,0,1,32,1,12.385416030883789,5.19862174987793,5.192995071411133,3.3892143133323303,False
2881,1,145,6,7,0,6,96,4,0,32,1,167.52338409423828,131.45222663879395,131.31604194641113,17.036296454125747,True
2882,2,224,1,2,0,2,444,0,0,32,3,9.123420715332031,6.44536018371582,6.411170959472656,1.2705849856666676,False
2883,2,41,2,1,0,6,502,1,0,32,3,51.88121795654297,39.68157768249512,39.66398239135742,5.755117309989578,False
2884,0,72,10,4,0,5,154,0,0,32,1,30.63979148864746,14.373779296875,14.338827133178711,7.676123248930196,False
2885,0,237,1,6,0,5,166,0,1,32,3,4.051971435546875,2.4698257446289062,2.460002899169922,0.7481566455404752,False
2886,3,75,1,1,0,7,369,2,1,32,4,27.353572845458984,22.156572341918945,22.136211395263672,2.45470272705561,False
2887,0,153,3,2,0,7,420,0,1,32,2,71.40822410583496,53.948211669921875,53.93781661987305,8.233180025865929,False
2888,3,96,17,78,0,3,19,0,1,32,2,1.5304088592529297,1.3657569885253906,1.340627670288086,0.08416823157228999,True
2889,2,29,2,2,0,4,427,3,1,32,1,208.85276794433594,170.01161575317383,169.67620849609375,18.389460785299985,False
2890,2,26,2,2,0,3,443,2,0,32,3,31.76102638244629,28.981828689575195,28.562402725219727,1.4193524053910782,False
2891,2,56,4,1,0,6,370,0,1,32,3,16.138029098510742,11.690616607666016,11.680030822753906,2.0990298962778766,True
2892,1,247,24,30,0,7,59,0,0,32,2,16.364431381225586,8.831787109375,8.800792694091797,3.5582505153442585,False
2893,2,83,4,1,0,4,396,4,1,32,4,61.888790130615234,52.84619331359863,52.47001647949219,4.354095942605548,False
2894,0,77,12,1,0,7,147,0,1,32,1,40.17939567565918,16.069793701171875,16.053009033203125,11.369333614374742,False
2895,3,196,2,2,0,4,499,0,1,32,2,56.90898895263672,47.46999740600586,47.399234771728516,4.466355627840465,True
2896,1,54,25,17,0,2,60,0,1,32,3,1.4839649200439453,1.3588428497314453,1.3229846954345703,0.06900561363972058,False
2897,0,43,2,3,0,7,409,0,0,32,3,8.423233032226562,5.425357818603516,5.416440963745117,1.4153183328549925,True
2898,3,165,4,1,0,3,319,0,0,32,4,11.28239631652832,9.283781051635742,9.283018112182617,0.9423361492205827,False
2899,2,206,2,1,0,2,366,6,0,32,4,77.2897720336914,66.26739501953125,65.94619750976562,5.273335923539438,True
2900,1,53,4,4,0,7,345,5,1,32,1,559.1508388519287,455.9040069580078,455.1985740661621,48.83814457048301,False
2901,1,209,6,10,0,1,166,0,0,32,1,51.64780616760254,26.657581329345703,26.6387939453125,11.784935689105064,False
2902,0,97,4,9,0,1,184,3,1,32,4,37.04380989074707,35.90903282165527,35.859012603759766,0.5471101483641481,False
2903,0,168,3,1,0,2,189,2,1,32,3,31.051158905029297,27.775001525878906,27.719402313232422,1.5576656477773396,False
2904,1,96,2,1,0,3,389,0,1,32,2,12.845802307128906,9.225606918334961,9.150981903076172,1.724434895009948,True
2905,1,220,2,2,0,6,350,1,1,32,4,116.10517501831055,96.72541618347168,96.64959907531738,9.15362852160569,True
2906,1,228,10,16,0,3,88,0,1,32,1,33.24098587036133,12.790966033935547,12.763786315917969,9.646644503774212,False
2907,3,145,946,354,0,1,2,0,1,32,1,9.460210800170898,1.1623859405517578,1.1456012725830078,3.9155943315336708,False
2908,3,249,3,2,0,4,475,0,1,32,3,,,,,False
2909,1,45,6,3,0,4,218,0,0,32,4,4.194021224975586,3.490781784057617,3.472423553466797,0.3359209456305571,False
2910,3,176,2,1,0,6,269,0,0,32,2,27.66261100769043,15.402030944824219,12.70742416381836,6.508458963510653,False
2911,1,113,2,2,0,2,411,3,1,32,2,200.4312038421631,180.01360893249512,179.46577072143555,9.756637026150715,False
2912,0,206,2,3,0,3,213,0,1,32,4,4.804182052612305,4.048013687133789,4.033803939819336,0.35985721713844704,True
2913,0,201,3,3,0,7,420,0,0,32,1,304.62799072265625,187.2525691986084,187.17598915100098,55.349363256038075,True
2914,1,53,2,4,0,2,250,0,0,32,2,3.847169876098633,3.238201141357422,3.213214874267578,0.2931374682791541,True
2915,3,231,3,3,0,7,372,0,0,32,3,38.51962089538574,29.784393310546875,29.767179489135742,4.121889100945193,False
2916,0,144,3,9,0,7,50,4,1,32,4,6.526803970336914,6.011438369750977,5.95097541809082,0.25837870405291935,False
2917,1,35,9,14,0,7,76,6,1,32,2,21.596574783325195,19.06881332397461,19.046401977539062,1.196915554581784,True
2918,0,103,3,1,0,2,158,3,1,32,3,11.998987197875977,10.408210754394531,10.31641960144043,0.772444102650154,False
2919,1,180,8,2,0,5,172,0,0,32,2,21.192169189453125,12.905216217041016,12.889814376831055,3.9101423989176403,True
2920,1,115,2,2,0,6,341,2,1,32,4,77.60815620422363,67.71960258483887,67.61479377746582,4.686407889513926,True
2921,3,131,7,4,0,7,239,0,1,32,3,31.834983825683594,21.811580657958984,21.68421745300293,4.755381634427731,False
2922,2,91,2,3,0,1,401,0,0,32,4,5.485820770263672,5.0113677978515625,4.968595504760742,0.2343921375628431,False
2923,2,138,3,3,0,1,435,1,1,32,4,119.46101188659668,113.05241584777832,112.94660568237305,3.046287123942646,False
2924,3,8,2,6,0,6,271,0,1,32,3,1.7233848571777344,1.5302181243896484,1.5105724334716797,0.09602573006538606,True
2925,3,124,2,6,0,6,276,0,1,32,1,71.20318412780762,47.92318344116211,47.873830795288086,10.985948573657424,False
2926,0,249,2,1,0,4,481,1,0,32,2,392.7785873413086,310.33935546875,310.0959777832031,38.91971809275176,False
2927,3,26,11,28,0,5,23,1,1,32,3,3.4774303436279297,3.4381866455078125,3.4173965454101562,0.024891660880851447,True
2928,2,27,5,3,0,4,201,0,0,32,4,2.010202407836914,1.7271995544433594,1.7248153686523438,0.13397431822940933,False
2929,2,12,4,2,0,2,205,0,0,32,2,1.5231609344482422,1.3833999633789062,1.3494014739990234,0.0751896686239106,True
2930,3,52,23,1,0,5,71,0,1,32,1,12.163782119750977,4.326009750366211,4.296970367431641,3.7016249606907943,True
2931,2,88,4,1,0,3,269,0,1,32,2,8.90817642211914,6.413412094116211,6.409788131713867,1.1768982885823978,True
2932,1,52,1,3,0,6,336,0,1,32,1,32.12080001831055,17.347002029418945,17.328596115112305,6.968777527961991,True
2933,2,127,2,4,0,6,309,0,0,32,3,11.861801147460938,8.181381225585938,8.175373077392578,1.7363844561158628,True
2934,3,157,2,5,0,1,306,2,0,32,3,156.16936683654785,149.26400184631348,147.25260734558105,3.8186439318701386,True
2935,0,6,1,1,0,4,401,0,1,32,3,1.2082099914550781,1.1002063751220703,1.0766029357910156,0.0572929320731294,True
2936,0,234,8,7,0,6,183,0,0,32,3,23.016977310180664,14.411783218383789,14.40896987915039,4.057190670142825,False
2937,1,2,4,6,0,6,155,0,0,32,3,0.9478092193603516,0.9004116058349609,0.8826255798339844,0.027511176215238388,False
2938,2,85,7,10,0,2,171,5,1,32,1,380.6328296661377,338.54923248291016,337.4134063720703,20.111461084847438,False
2939,2,199,5,5,0,5,232,3,0,32,1,,,,,True
2940,2,40,11,15,0,7,101,6,0,32,3,24.190378189086914,20.74298858642578,20.584583282470703,1.663708849443068,False
2941,3,87,5,5,0,2,269,6,0,32,4,63.339376449584954,58.70637893676758,58.234405517578125,2.3033346135748505,False
2942,2,133,4,5,0,6,226,0,1,32,1,87.95938491821289,50.47616958618164,50.37879943847656,17.692752180774967,True
2943,0,119,3,13,0,5,133,5,0,32,3,53.851985931396484,51.47080421447754,50.623178482055664,1.3668167924118657,False
2944,0,25,3,91,0,6,19,0,0,32,3,0.7261753082275391,0.6809711456298828,0.6736278533935547,0.023234493673925338,False
2945,2,136,8,5,0,1,201,0,1,32,2,8.727169036865234,7.628822326660156,7.612800598144531,0.5215829761217037,False
2946,3,40,2,3,0,5,267,0,0,32,4,2.508831024169922,2.106189727783203,2.0517826080322266,0.20384454941328603,True
2947,1,110,4,2,0,1,276,0,1,32,2,7.909440994262695,6.769990921020508,6.734609603881836,0.5456725822157782,True
2948,3,134,4,1,0,6,276,6,0,32,2,161.5677833557129,124.05800819396973,123.44579696655273,17.828329146884343,True
2949,1,20,1,3,0,3,439,0,0,32,4,1.5006065368652344,1.254415512084961,1.251220703125,0.11681586724269366,False
2950,3,184,3,2,0,7,375,0,0,32,3,30.69443702697754,23.64940643310547,23.584604263305664,3.336438175945957,False
2951,3,234,4,5,0,7,245,0,1,32,3,29.540395736694336,24.136018753051758,24.11041259765625,2.5537045671546292,False
2952,1,186,2,3,0,5,335,2,1,32,1,,,,,True
2953,1,219,3,3,0,5,464,2,0,32,3,,,,,True
2954,0,83,22,82,0,6,13,0,1,32,4,1.3051986694335938,1.106405258178711,1.0759830474853516,0.10164433230466123,False
2955,0,213,1,2,0,6,463,4,1,32,4,179.19678688049316,139.79496955871582,136.8809700012207,19.29773435129948,False
2956,2,162,8,1,0,5,198,0,0,32,4,11.258220672607422,8.172225952148438,8.156013488769531,1.4585881937348777,False
2957,2,80,3,11,0,2,160,0,1,32,1,21.892976760864258,11.715984344482422,11.697006225585938,4.8019596690466315,False
2958,0,230,16,4,0,3,68,3,0,32,3,20.31559944152832,17.431211471557617,17.425012588500977,1.3611769720175333,False
2959,1,242,7,5,0,5,174,6,0,32,2,236.12442016601562,199.1243839263916,199.1055965423584,17.446414267626366,True
2960,2,159,3,2,0,6,323,2,1,32,2,347.49860763549805,257.0906162261963,255.3842067718506,43.02658040271153,True
2961,2,6,7,2,0,5,158,0,0,32,2,1.3927936553955078,1.188802719116211,1.1738300323486328,0.09987856607509726,False
2962,2,114,1,5,0,3,328,0,1,32,3,5.709981918334961,4.465007781982422,4.419183731079102,0.5979799703121755,True
2963,3,230,1,3,0,3,196,2,0,32,2,120.67480087280273,112.0851993560791,111.54060363769531,4.183451496902567,True
2964,2,17,4,4,0,2,381,0,1,32,4,3.4080028533935547,3.2140254974365234,3.211212158203125,0.09211207377444283,False
2965,3,12,1,1,0,2,484,0,1,32,2,1.8400192260742188,1.4550209045410156,1.4470100402832031,0.18340728861248726,False
2966,1,135,27,28,0,4,45,4,1,32,2,42.37561225891113,39.74881172180176,39.59798812866211,1.2753223830749314,False
2967,0,125,3,1,0,6,359,0,1,32,1,117.70577430725098,73.27799797058105,73.24700355529785,20.950763888618237,True
2968,3,47,2,1,0,6,443,0,1,32,2,17.56300926208496,11.684799194335938,11.679363250732422,2.7722969525281833,True
2969,2,91,2,7,0,7,183,0,0,32,2,8.053779602050781,5.386781692504883,5.380821228027344,1.2586421186660293,True
2970,3,50,2,1,0,6,473,4,0,32,1,295.64218521118164,211.97619438171387,211.25240325927734,39.612227619701606,True
2971,3,236,1,4,0,7,174,4,0,32,4,31.871795654296875,29.627609252929688,29.29058074951172,1.1456502860279156,False
2972,1,204,3,3,0,5,450,1,1,32,1,,,,,True
2973,1,154,22,19,0,6,24,0,1,32,2,5.630016326904297,1.8817901611328125,1.8641948699951172,1.7710925764548655,True
2974,1,67,7,4,0,4,232,4,1,32,3,64.44482803344727,57.266807556152344,57.17496871948242,3.4056043155890277,False
2975,0,44,9,14,0,4,127,0,0,32,3,2.3125648498535156,1.8375873565673828,1.8027782440185547,0.23254573670416492,False
2976,3,218,93,3,0,3,16,3,0,32,4,6.435394287109375,5.876636505126953,5.76019287109375,0.2947063191688143,True
2977,1,134,3,2,0,5,494,0,1,32,3,41.6935920715332,36.20882034301758,36.13581657409668,2.6029239743050234,True
2978,0,232,9,17,0,6,84,0,0,32,2,10.01901626586914,6.08057975769043,6.077766418457031,1.857260240352814,False
2979,0,208,1,2,0,5,422,6,0,32,4,110.1747989654541,97.03760147094727,96.60558700561523,6.297231382114303,False
2980,2,106,33,85,0,6,8,0,1,32,4,1.140594482421875,1.0188102722167969,0.9883880615234376,0.0657636334166689,False
2981,0,84,2,1,0,2,512,0,1,32,1,60.32242774963379,33.68277549743652,33.67280960083008,12.560402147286979,False
2982,2,94,2,3,0,7,455,0,0,32,2,31.67581558227539,23.233413696289062,23.202991485595703,3.986976343723328,False
2983,3,4,2,1,0,7,489,0,1,32,3,1.8290042877197266,1.4252185821533203,1.4239788055419922,0.1906392970679657,False
2984,2,54,1,2,0,6,501,0,1,32,2,14.711189270019531,9.571409225463867,9.542226791381836,2.4298231217389725,False
2985,3,113,1,3,0,7,475,0,0,32,2,30.0570011138916,17.673778533935547,17.608022689819336,5.853067468324107,False
2986,0,207,2,23,0,4,74,4,0,32,2,90.18497467041016,89.31679725646973,88.27400207519531,0.7812362049859458,False
2987,1,178,13,4,0,7,136,3,1,32,2,221.0062026977539,173.09999465942383,172.9154109954834,22.626835312404125,False
2988,1,87,3,2,0,4,431,1,0,32,3,111.97419166564941,92.79336929321289,91.3020133972168,9.413152994338066,False
2989,2,24,5,5,0,7,219,0,1,32,2,6.695222854614258,4.296588897705078,4.295206069946289,1.131052967525707,True
2990,3,225,4,4,0,2,394,4,1,32,3,,,,,False
2991,1,43,3,2,0,2,471,5,1,32,2,140.63377380371094,118.95756721496582,116.76959991455078,10.77107200069662,False
2992,0,1,1,4,0,6,296,2,0,32,4,3.7714004516601562,3.534221649169922,3.5161972045898438,0.1162886075763194,True
2993,2,250,9,6,0,1,182,5,1,32,4,,,,,True
2994,0,27,28,12,0,7,37,0,1,32,3,1.4756202697753906,1.2475967407226562,1.2457847595214844,0.10792094578451089,True
2995,3,80,1,8,0,2,213,0,0,32,1,21.477794647216797,14.114999771118164,14.06402587890625,3.4829316207784946,False
2996,3,51,1,1,0,5,458,2,0,32,3,35.47801971435547,29.14557456970215,28.57799530029297,3.1275184456648515,False
2997,2,104,1,2,0,3,155,0,1,32,4,1.2201786041259766,1.0838031768798828,1.0583877563476562,0.0710402696302223,False
2998,1,83,2,2,0,5,402,1,0,32,4,49.215030670166016,41.60637855529785,40.81101417541504,3.7881640928015754,False
2999,0,90,20,20,0,6,77,1,0,32,3,27.71739959716797,23.75779151916504,23.74281883239746,1.8701162343085287,True
3000,3,59,1,1,0,1,458,0,0,32,2,4.688024520874023,3.3704280853271484,3.3191680908203125,0.6335487247860315,True
3001,0,111,3,1,0,4,467,6,0,32,3,,,,,False
3002,1,137,7,3,0,1,220,0,0,32,3,11.173009872436523,9.52601432800293,9.504175186157227,0.7815995338356954,False
3003,1,166,89,140,0,7,10,0,1,32,1,19.633197784423828,4.044818878173828,3.92756462097168,7.376224708484987,True
3004,1,228,3,2,0,2,422,1,1,32,3,216.14117622375488,195.30463218688965,193.5321807861328,10.265745770748058,True
3005,0,177,182,53,0,5,8,5,0,32,2,10.788774490356445,7.979393005371094,7.9361915588378915,1.3346543486924098,False
3006,0,177,10,3,0,7,173,0,0,32,3,17.865371704101562,13.277626037597656,13.268804550170898,2.1647662876101283,False
3007,2,242,1,7,0,3,119,0,1,32,3,2.3935794830322266,2.057790756225586,2.031230926513672,0.16490939263588583,False
3008,1,209,5,6,0,6,251,6,1,32,2,488.3892059326172,426.2537956237793,421.98901176452637,30.346120713406854,True
3009,1,119,1,2,0,6,507,0,1,32,1,117.87042617797852,67.33942031860352,67.31381416320801,23.826582324154543,False
3010,0,25,36,42,0,5,21,6,1,32,3,4.6566009521484375,4.347372055053711,4.270601272583008,0.16683725152381934,True
3011,1,99,1,4,0,6,264,0,1,32,2,7.84459114074707,5.170583724975586,5.145597457885742,1.2664695843726517,False
3012,0,168,2,4,0,7,296,0,1,32,1,108.77962112426758,66.41397476196289,66.22757911682129,20.015435749096415,False
3013,3,206,10,5,0,4,177,0,0,32,1,70.21384239196777,46.27881050109863,46.22759819030762,11.29517244578101,True
3014,0,169,1,2,0,4,435,1,1,32,3,153.67460250854492,137.69540786743164,135.980224609375,7.967765086242706,True
3015,2,34,1,1,0,3,496,0,0,32,3,2.646017074584961,1.9443988800048828,1.90582275390625,0.3402031812568621,False
3016,0,8,1,4,0,6,353,0,1,32,4,1.3453960418701172,1.2473583221435547,1.2166023254394531,0.05491928138891055,True
3017,1,148,12,8,0,2,144,3,1,32,2,123.83379936218262,119.12460327148438,116.18161201477051,3.1516079944765383,False
3018,1,31,4,2,0,4,213,1,1,32,1,76.68156623840332,54.19058799743652,54.034996032714844,10.639211819054104,False
3019,1,118,2,2,0,4,286,1,1,32,4,32.78980255126953,29.048633575439453,28.657007217407227,1.8627850648845699,False
3020,1,158,1,2,0,5,463,0,0,32,2,27.341413497924805,17.29879379272461,17.2299861907959,4.750437491159344,True
3021,3,35,33,13,0,3,52,3,0,32,1,26.849365234375,20.587587356567383,20.58100700378418,2.9533826256055633,True
3022,0,39,3,4,0,3,309,5,1,32,1,279.26220893859863,212.78600692749023,212.60757446289062,31.379323640215272,True
3023,0,38,4,1,0,3,342,0,0,32,2,6.247568130493164,4.554986953735352,4.530000686645508,0.8038444624029727,True
3024,0,190,30,66,0,1,10,0,1,32,4,0.8157730102539062,0.7895946502685547,0.7728099822998047,0.01767878006515391,False
3025,3,126,2,5,0,4,226,1,1,32,4,40.085411071777344,37.117624282836914,36.45896911621094,1.577363000222021,False
3026,0,176,5,1,0,2,277,0,1,32,3,19.834184646606445,17.882394790649414,17.88158416748047,0.9202736869485973,True
3027,1,57,4,5,0,6,287,6,0,32,2,145.23978233337402,125.57640075683594,123.58555793762207,9.772509426031847,False
3028,2,97,344,235,0,3,4,0,1,32,4,1.5329837799072266,1.3026237487792969,1.3025760650634766,0.10860400098754101,False
3029,3,61,3,7,0,3,103,0,0,32,1,6.732177734375,2.904796600341797,2.897787094116211,1.8058991930902155,False
3030,1,77,2,3,0,4,428,0,1,32,2,17.47121810913086,12.57638931274414,12.556219100952148,2.3122132503002906,True
3031,2,132,7,1,0,1,168,5,1,32,2,40.801382064819336,36.04540824890137,35.99839210510254,2.2531511269680218,True
3032,1,124,5,12,0,4,90,6,1,32,1,185.44158935546875,163.63120079040527,162.91160583496094,10.4552539885898,False
3033,2,198,5,5,0,3,325,6,0,32,3,,,,,True
3034,1,184,4,4,0,6,310,5,0,32,1,,,,,True
3035,1,237,2,3,0,1,393,1,0,32,3,209.24301147460938,187.16120719909668,186.61837577819824,10.539739014315119,False
3036,2,64,7,6,0,3,143,0,0,32,1,17.628002166748047,6.505775451660156,6.499576568603516,5.244529656078739,False
3037,3,100,79,103,0,4,18,5,1,32,4,9.295225143432617,8.270978927612305,8.141422271728516,0.5160885264778442,False
3038,1,122,3,3,0,1,301,0,1,32,4,6.428003311157227,5.994176864624023,5.953216552734375,0.2148140277944319,True
3039,2,45,1,2,0,3,441,1,1,32,4,22.745990753173828,20.487213134765625,20.36576271057129,1.094547703125224,True
3040,3,203,5,12,0,5,63,0,1,32,1,17.238807678222656,6.55980110168457,6.4968109130859375,5.049044395040523,False
3041,2,81,3,3,0,5,445,3,0,32,1,,,,,True
3042,3,119,5,5,0,2,202,1,0,32,3,57.871437072753906,53.79962921142578,52.61578559875488,2.250999219482152,True
3043,1,15,7,5,0,2,239,0,1,32,1,10.965394973754883,5.100202560424805,5.040168762207031,2.7791363918456327,True
3044,0,121,1,4,0,7,381,1,1,32,2,293.7260150909424,256.4007759094238,255.01561164855957,17.930692168145615,True
3045,3,70,33,1,0,2,54,0,0,32,4,1.72882080078125,1.6054153442382812,1.5995979309082031,0.05959241105735409,True
3046,1,173,3,1,0,1,325,1,0,32,2,129.04081344604492,111.36717796325684,109.83519554138184,8.714994233562924,False
3047,1,110,1,2,0,6,429,4,1,32,2,216.40620231628418,181.55860900878906,180.7596206665039,16.6188377886533,False
3048,2,86,3,6,0,6,181,6,0,32,1,283.58702659606934,229.62722778320312,229.48837280273438,25.46968461803979,False
3049,3,246,3,3,0,6,428,0,0,32,2,82.79719352722168,61.46221160888672,61.458396911621094,10.058306180629256,False
3050,2,93,7,8,0,4,206,0,1,32,4,6.870365142822266,5.649375915527344,5.555391311645508,0.598962433956213,True
3051,0,225,1,2,0,7,375,0,1,32,4,10.592412948608398,8.052206039428711,6.41016960144043,1.7204680958666838,True
3052,1,104,426,583,0,1,2,5,0,32,1,23.120784759521484,7.017374038696289,6.932783126831055,7.611237228422678,True
3053,1,229,1,2,0,2,417,0,0,32,2,22.14040756225586,14.474201202392578,14.464569091796875,3.6161567836300224,True
3054,2,244,2,5,0,6,215,6,0,32,1,,,,,True
3055,2,85,1,1,0,3,384,0,0,32,4,2.631235122680664,1.9912242889404295,1.9731998443603518,0.30604087879115854,True
3056,1,131,3,1,0,5,488,1,0,32,3,175.57578086853027,137.31236457824707,137.25557327270508,18.050948148821664,False
3057,3,19,16,12,0,7,102,4,1,32,1,62.9094123840332,45.69664001464844,45.226430892944336,8.227247843278528,True
3058,3,181,16,3,0,4,103,0,1,32,2,15.592002868652344,11.25178337097168,11.214590072631836,2.0548217391257206,True
3059,2,47,1,1,0,5,276,0,0,32,1,17.97499656677246,5.958223342895508,5.944013595581055,5.6681134612271755,False
3060,3,119,4,2,0,3,288,0,1,32,2,18.376779556274414,14.49580192565918,14.489603042602539,1.830973239804729,True
3061,1,40,4,2,0,6,158,6,0,32,3,11.992979049682617,10.314416885375977,10.232400894165039,0.8113043684190008,True
3062,1,85,3,2,0,1,433,0,0,32,3,9.833812713623047,8.830642700195312,8.812189102172852,0.4773078920819134,True
3063,2,165,1,3,0,4,398,0,1,32,4,6.026172637939453,4.390811920166016,4.352378845214844,0.7801329971407359,True
3064,3,126,16,21,0,6,79,2,0,32,3,45.01199722290039,39.51921463012695,38.74402046203613,2.790044190897566,False
3065,2,43,2,3,0,2,252,0,0,32,2,2.8949737548828125,2.4161815643310547,2.3869991302490234,0.23288809794122675,False
3066,2,179,3,2,0,4,412,2,0,32,4,,,,,True
3067,0,224,2,2,0,6,448,6,0,32,1,,,,,False
