,activation_fct,batchsize,dim_input,dim_output,gpu,optimizer,precision,timeUsed_max,timeUsed_median,timeUsed_min,timeUsed_std
3138,2,56,3971,2522,0,0,32,1.6265869140625,1.6154289245605469,1.6022205352783203,0.00995926532436926
3139,1,60,1835,1182,0,0,32,0.9713649749755859,0.9692192077636719,0.9651660919189453,0.002570305129495657
3140,0,11,846,2683,0,0,32,0.8594036102294922,0.8478164672851562,0.8408069610595703,0.00766833619132134
3141,3,22,1490,3860,0,0,32,1.0449886322021484,1.0416030883789062,1.0352134704589844,0.004053022346166135
3142,2,63,471,1595,0,0,32,0.8762359619140625,0.8632183074951172,0.8627891540527344,0.006240193559210156
3143,3,7,3674,1784,0,0,32,1.0809898376464844,1.0560035705566406,1.0418415069580078,0.016184592756181712
3144,3,15,1108,1143,0,0,32,0.8299827575683594,0.8210182189941406,0.81939697265625,0.004655346194815188
3145,3,58,1555,1453,0,3,32,3.8069725036621094,3.727388381958008,3.7262439727783203,0.03778894282493916
3146,1,9,916,3263,0,3,32,3.462982177734375,3.459787368774414,3.426027297973633,0.01671862674748445
3147,2,31,384,411,0,0,32,0.8051872253417969,0.7613658905029297,0.7465839385986328,0.0248845349258052
3148,1,6,2114,555,0,0,32,0.8294105529785156,0.8164405822753906,0.7927894592285156,0.015160988933094158
3149,3,61,3658,2461,0,0,32,1.5786170959472656,1.5691757202148438,1.5585899353027344,0.008180502439120232
3150,1,37,2053,2266,0,2,32,5.8712005615234375,5.827808380126953,5.819988250732422,0.022525877974375733
3151,0,2,2611,1814,0,0,32,0.9095668792724609,0.8929729461669922,0.8905887603759766,0.008440721102975543
3152,3,53,3202,2546,0,3,32,6.656169891357422,6.569194793701172,6.512784957885742,0.05897831648224245
3153,3,44,930,3210,0,0,32,1.0394096374511719,1.036214828491211,1.0255813598632812,0.005911370591209695
3154,3,58,610,1964,0,0,32,0.9011745452880859,0.8962154388427734,0.8729934692382812,0.01228379988427746
3155,3,21,2865,2178,0,1,32,3.6884307861328125,3.609800338745117,3.594636917114258,0.04110956427971764
3156,2,13,2058,1711,0,0,32,0.9373664855957031,0.9340286254882812,0.9310245513916016,0.0025902788508020943
3157,1,41,2012,2268,0,0,32,1.1209964752197266,1.1030197143554688,1.1022090911865234,0.008671709045343291
3158,3,19,3375,758,0,0,32,0.8639812469482422,0.8545875549316406,0.8435726165771484,0.008340546946360274
3159,1,60,3013,841,0,0,32,1.0598182678222656,1.0521888732910156,1.0235786437988281,0.015599370506776553
3160,2,44,3651,297,0,4,32,2.887392044067383,2.8808116912841797,2.874612808227539,0.005217875925355731
3161,3,42,410,3229,0,2,32,4.1576385498046875,4.148960113525391,4.129600524902344,0.011720067161031831
3162,0,34,1839,1219,0,0,32,0.9324073791503906,0.9297847747802734,0.9220123291015625,0.004413942946672406
3163,0,15,521,1031,0,1,32,2.132415771484375,2.1277904510498047,2.122211456298828,0.00417195424444735
3164,2,15,1649,1051,0,6,32,3.632020950317383,3.6146163940429688,3.6086082458496094,0.009928472828284832
3165,0,55,1568,177,0,0,32,0.7845878601074219,0.7678031921386719,0.7604122161865234,0.010114968903870982
3166,2,17,208,3647,0,0,32,0.8376121520996094,0.8152008056640625,0.8013725280761719,0.014932440670723019
3167,2,44,2700,830,0,2,32,4.197788238525391,4.188966751098633,4.158210754394531,0.016964430840934276
3168,3,27,619,1680,0,3,32,2.8138160705566406,2.792024612426758,2.762603759765625,0.020984531327438147
3169,0,42,2936,671,0,0,32,0.9687900543212891,0.9517669677734375,0.9396076202392578,0.011968707658003225
3170,3,49,3826,4004,0,0,32,2.069997787475586,2.047395706176758,2.0310401916503906,0.015972376177987625
3171,0,8,2812,1710,0,0,32,0.9469985961914062,0.9409904479980469,0.9287834167480469,0.0075784945647068835
3172,1,29,2169,3900,0,1,32,4.629611968994141,4.618215560913086,4.614591598510742,0.006399850259551015
3173,2,27,2100,1437,0,2,32,4.466009140014648,4.395771026611328,4.369401931762695,0.04077264118639431
3174,0,40,1704,2872,0,0,32,1.1022090911865234,1.0974407196044922,1.093435287475586,0.003586401564577854
3175,1,13,586,3131,0,0,32,0.8628368377685547,0.8491992950439453,0.8434295654296875,0.008137120505041825
3176,3,64,3957,2470,0,0,32,1.5836238861083984,1.5691757202148438,1.5690326690673828,0.006844897337567044
3177,0,6,686,2269,0,3,32,2.7770042419433594,2.760791778564453,2.7565956115722656,0.008800025125359526
3178,0,8,2062,3353,0,6,32,5.944204330444336,5.904817581176758,5.880403518676758,0.026284566759946813
3179,3,38,3065,19,0,0,32,0.7872104644775391,0.7849693298339844,0.7823944091796875,0.001967719760377753
3180,0,9,1855,25,0,0,32,0.7465839385986328,0.7093906402587891,0.7078170776367188,0.01791550244143812
3181,0,8,1444,2566,0,5,32,4.940366744995117,4.864597320556641,4.84461784362793,0.04124188444221657
3182,2,4,6,2534,0,1,32,2.0137786865234375,2.0013809204101562,1.990985870361328,0.009317093840636238
3183,2,25,521,3431,0,0,32,0.8771896362304688,0.8751869201660156,0.8729934692382812,0.0017136678024220217
3184,1,28,1740,1033,0,0,32,0.8977890014648438,0.8899688720703125,0.8759975433349609,0.009013693889514921
3185,3,41,893,1448,0,0,32,0.9446144104003906,0.9128093719482422,0.8859634399414062,0.023972671644647916
3186,1,35,3333,2373,0,0,32,1.4475822448730469,1.4254093170166016,1.421356201171875,0.011527126682519508
3187,0,26,3117,326,0,3,32,2.6304244995117188,2.6105880737304688,2.579975128173828,0.02075190832407485
3188,3,64,3135,4025,0,1,32,7.887601852416992,7.848978042602539,7.838201522827149,0.021208815322977574
3189,3,31,4061,2045,0,0,32,1.2053966522216797,1.1680126190185547,1.1630058288574219,0.018913886115026337
3190,2,40,2651,1114,0,6,32,4.543590545654297,4.541778564453125,4.493808746337891,0.023052149258826687
3191,0,28,593,4019,0,5,32,4.763603210449219,4.752016067504883,4.718017578125,0.01934542448379902
3192,2,63,4058,1045,0,4,32,4.575395584106445,4.552984237670898,4.54401969909668,0.013195443494078597
3193,3,50,1563,3119,0,0,32,1.1670112609863281,1.157236099243164,1.1523723602294922,0.006087392797747598
3194,0,3,831,2845,0,0,32,0.8173942565917969,0.8138179779052734,0.8085727691650391,0.003622777086906904
3195,0,41,1491,2380,0,6,32,5.085229873657227,5.05518913269043,4.9938201904296875,0.03804138591323276
3196,0,64,1035,1035,0,0,32,0.9002208709716797,0.8808135986328125,0.8680343627929688,0.013232629691719264
3197,2,24,2581,3061,0,3,32,5.51600456237793,5.468606948852539,5.419397354125977,0.03944203999019188
3198,2,21,2092,2329,0,0,32,1.000213623046875,0.9924411773681642,0.9905815124511719,0.0041719542444473325
3199,1,49,810,653,0,6,32,3.125,3.1036376953125,3.0988216400146484,0.01137662799932976
3200,1,55,723,1614,0,1,32,2.826404571533203,2.8241634368896484,2.8113842010498047,0.006615999820296207
3201,3,34,394,1002,0,6,32,3.068971633911133,3.0648231506347656,3.0594348907470703,0.0039043099872510885
3202,0,2,2386,3732,0,0,32,1.0657787322998047,1.0499954223632812,1.0345935821533203,0.012731601732453442
3203,0,44,2609,142,0,3,32,2.3921966552734375,2.3831844329833984,2.377796173095703,0.005940701250915572
3204,2,52,3258,1230,0,0,32,1.1173725128173828,1.1047840118408203,1.0890007019042969,0.011607195488035172
3205,1,24,500,600,0,1,32,2.099609375,2.0868301391601562,2.0812034606933594,0.007700981616236124
3206,2,55,2068,3166,0,0,32,1.3091564178466797,1.288604736328125,1.2839794158935547,0.010942509511636087
3207,3,16,3926,1731,0,0,32,1.089620590209961,1.0894298553466797,1.0486125946044922,0.01928655506898793
3208,3,48,3154,2592,0,0,32,1.5617847442626953,1.54876708984375,1.5294075012207031,0.013302208944486225
3209,0,39,91,2995,0,0,32,0.7891654968261719,0.7836341857910156,0.7832050323486328,0.0027142977653888743
3210,2,17,1797,3639,0,3,32,4.980993270874023,4.935598373413086,4.930830001831055,0.022607244768266015
3211,3,60,2281,1042,0,2,32,4.513216018676758,4.511594772338867,4.501819610595703,0.005033888975324817
3212,1,20,268,870,0,2,32,2.8003692626953125,2.7790069580078125,2.7544021606445312,0.018781547048445226
3213,0,63,1635,1915,0,6,32,5.110406875610352,5.085992813110352,5.069637298583984,0.01675213987686018
3214,1,14,3881,2140,0,0,32,1.123809814453125,1.114797592163086,1.094961166381836,0.012050580594224987
3215,1,41,3025,3748,0,6,32,9.64059829711914,9.635591506958008,9.604358673095703,0.01603422800049961
3216,2,11,3583,2560,0,0,32,1.2594223022460938,1.2005805969238281,1.1929988861083984,0.02968706945516588
3217,1,23,3966,840,0,4,32,3.623628616333008,3.621196746826172,3.621196746826172,0.0011463942794963176
3218,0,33,732,1982,0,2,32,3.8071632385253906,3.748035430908203,3.728199005126953,0.0335409063310809
3219,3,34,573,3198,0,5,32,4.681968688964844,4.671192169189453,4.597759246826172,0.037416213969922785
3220,3,42,1929,85,0,5,32,3.222179412841797,3.205585479736328,3.197622299194336,0.010229709949985259
3221,0,50,1604,1385,0,0,32,0.9652137756347656,0.9383678436279297,0.9354114532470703,0.013406560289234112
3222,0,15,287,886,0,6,32,2.7830123901367188,2.767610549926758,2.739381790161133,0.018066878270557047
3223,2,39,2981,449,0,1,32,2.5736331939697266,2.5549888610839844,2.5529861450195312,0.009297088258284285
3224,0,41,542,963,0,3,32,2.616596221923828,2.603006362915039,2.5890350341796875,0.011252167022784707
3225,3,16,347,982,0,0,32,0.7952213287353516,0.7937908172607422,0.7748126983642578,0.009301896781194781
3226,0,8,2247,2582,0,6,32,5.342626571655273,5.266380310058594,5.246973037719727,0.04128455883184829
3227,0,11,1056,956,0,0,32,0.7913589477539062,0.7807731628417969,0.7510185241699219,0.017077428701959413
3228,2,33,138,3022,0,0,32,0.8913993835449219,0.8749961853027344,0.8351802825927734,0.023605456838643228
3229,0,14,296,1991,0,5,32,3.4580230712890625,3.445577621459961,3.432798385620117,0.010298235324538354
3230,1,12,1179,3482,0,0,32,0.9624004364013672,0.9618282318115234,0.9602069854736328,0.0009289830014675432
3231,1,31,95,2583,0,4,32,2.8402328491210938,2.801370620727539,2.77862548828125,0.025436371062281735
3232,0,34,971,873,0,3,32,2.674579620361328,2.6656150817871094,2.6304244995117188,0.019056683662674774
3233,2,2,2206,1324,0,0,32,0.8841991424560547,0.8748054504394531,0.8718013763427734,0.0052806829890831635
3234,2,21,3870,4046,0,0,32,1.4475822448730469,1.4377593994140625,1.4361858367919922,0.005042513806366769
3235,2,60,199,1604,0,0,32,0.8532047271728516,0.8333683013916016,0.8306026458740234,0.010066372607491991
3236,3,41,1148,1362,0,6,32,3.8622379302978516,3.8519859313964844,3.840017318725586,0.009080545439963209
3237,1,8,90,3395,0,0,32,0.8310317993164062,0.7769584655761719,0.7768154144287109,0.025524198269494678
3238,2,47,395,2369,0,3,32,3.2906055450439453,3.2638072967529297,3.2294273376464844,0.02503974786879301
3239,2,28,1033,663,0,5,32,3.5875797271728516,3.584623336791992,3.5676002502441406,0.008804703402440812
3240,0,48,2791,1650,0,0,32,1.1142253875732422,1.0928153991699219,1.0874271392822266,0.011573758918416256
3241,0,36,1797,3411,0,3,32,5.501985549926758,5.48100471496582,5.466604232788086,0.014527395289500526
3242,3,63,3997,1291,0,4,32,5.170202255249023,5.143165588378906,5.129003524780273,0.01709087083489026
3243,3,11,2047,2078,0,5,32,5.234575271606445,5.230236053466797,5.181169509887695,0.024217830661686784
3244,1,40,385,3529,0,0,32,0.9295940399169922,0.9150028228759766,0.8830070495605469,0.01945644935993637
3245,3,50,3582,2647,0,6,32,8.706808090209961,8.644962310791016,8.625984191894531,0.034508568932124756
3246,3,3,1107,2326,0,0,32,0.88043212890625,0.8756160736083984,0.8719921112060547,0.003457060262149128
3247,1,59,3694,521,0,6,32,4.051828384399414,4.043769836425781,4.028987884521484,0.009458298720747204
3248,1,12,2284,117,0,0,32,0.8069992065429688,0.7982254028320312,0.7795810699462891,0.011432628718553335
3249,0,62,1016,920,0,0,32,0.8391857147216797,0.8111953735351562,0.7847785949707031,0.022214710014008595
3250,1,30,373,1224,0,6,32,3.0963897705078125,3.0539989471435547,3.0512332916259766,0.02066596327014627
3251,2,51,518,4076,0,0,32,0.9885787963867186,0.9788036346435546,0.9766101837158203,0.005202699121539218
3252,0,53,891,2065,0,6,32,4.183197021484375,4.147624969482422,4.140615463256836,0.018641927541734413
3253,3,28,1660,17,0,5,32,3.012371063232422,2.999591827392578,2.991819381713867,0.008472775969860184
3254,3,6,1780,81,0,4,32,2.2923946380615234,2.265596389770508,2.257394790649414,0.01494583427090783
3255,0,7,1002,1889,0,0,32,0.8393764495849609,0.8217811584472656,0.8176326751708984,0.009425708988860653
3256,3,15,3835,2,0,4,32,2.1805763244628906,2.1803855895996094,2.151012420654297,0.013891819503585257
3257,0,24,1246,2323,0,0,32,0.8825778961181641,0.8786201477050781,0.8620262145996094,0.008903145521856358
3258,1,42,1587,84,0,0,32,0.7658004760742188,0.7596015930175781,0.7137775421142578,0.023201186392420286
3259,3,35,2522,2561,0,2,32,6.950998306274414,6.929779052734375,6.923198699951172,0.011862058446413255
3260,2,6,996,1715,0,3,32,2.8914451599121094,2.8523921966552734,2.8473854064941406,0.019696203125672055
3261,0,14,1057,2675,0,0,32,0.8803844451904297,0.8709907531738281,0.8579730987548828,0.00918917978039601
3262,3,54,974,3173,0,0,32,1.0287761688232422,1.021432876586914,1.011800765991211,0.006951145362901697
3263,0,30,2772,1955,0,3,32,4.558992385864258,4.526567459106445,4.470968246459961,0.036348463883216706
3264,2,47,1808,2586,0,3,32,4.96220588684082,4.961585998535156,4.951810836791992,0.004760895272181938
3265,2,7,3824,2010,0,0,32,1.0807991027832031,1.0760307312011719,1.0737895965576172,0.002922959488855093
3266,0,11,1879,3557,0,5,32,6.31103515625,6.30040168762207,6.285762786865234,0.01036050580462865
3267,1,10,2056,1199,0,0,32,0.8865833282470703,0.8768081665039062,0.8706092834472656,0.0065756287871798205
3268,1,37,2263,4037,0,1,32,5.601978302001953,5.59382438659668,5.531787872314453,0.031343459109324616
3269,3,40,1390,3761,0,0,32,1.217031478881836,1.201772689819336,1.1966228485107422,0.008665792922504094
3270,3,20,2452,1803,0,0,32,1.0166168212890625,0.9724140167236328,0.9627819061279297,0.023439907983284967
3271,1,4,675,3512,0,4,32,3.164386749267578,3.14178466796875,3.0982017517089844,0.02746872680497191
3272,3,8,1735,3578,0,6,32,5.607175827026367,5.604839324951172,5.568838119506836,0.017547794585220353
3273,3,33,205,422,0,1,32,2.0490169525146484,2.037382125854492,2.033376693725586,0.006633503958777106
3274,0,2,596,486,0,0,32,0.7221698760986328,0.7026195526123047,0.6969928741455078,0.010789686878045724
3275,3,33,1434,520,0,0,32,0.8691787719726562,0.8507728576660156,0.8502006530761719,0.008814597087944102
3276,0,5,3561,2070,0,0,32,1.040792465209961,1.0352134704589844,1.0287761688232422,0.004909802141684679
3277,0,8,3053,3893,0,0,32,1.2393951416015625,1.2355804443359375,1.2073993682861328,0.014269059272136122
3278,2,30,1737,732,0,0,32,0.8542060852050781,0.8471965789794922,0.8406162261962891,0.005548958742730251
3279,3,28,1310,2705,0,0,32,0.9527683258056641,0.9265899658203125,0.9248256683349609,0.012776764429856927
3280,0,27,338,1371,0,0,32,0.7691860198974609,0.7683753967285156,0.7326126098632812,0.017053016532822464
3281,3,1,1122,1053,0,0,32,0.8085727691650391,0.799560546875,0.7983684539794922,0.004555451977607341
3282,1,2,3272,3954,0,0,32,1.2294292449951172,1.2134075164794922,1.2001991271972656,0.0119515555404842
3283,1,41,1402,2677,0,0,32,1.0828018188476562,1.0496139526367188,1.0432243347167969,0.017348195330178038
3284,0,35,2838,3640,0,5,32,9.367179870605469,9.362983703613281,9.273815155029297,0.04305759448900995
3285,3,58,2708,105,0,2,32,2.863597869873047,2.8627872467041016,2.8548240661621094,0.003958801527741762
3286,3,10,1304,243,0,0,32,0.8131980895996094,0.8073806762695312,0.7637977600097656,0.02204466539436067
3287,3,20,3742,363,0,3,32,2.7591705322265625,2.7532100677490234,2.7468204498291016,0.00504291460229836
3288,2,7,3119,3959,0,0,32,1.2951850891113281,1.288604736328125,1.2882232666015625,0.0031957182215022256
3289,2,21,704,318,0,0,32,0.7799625396728516,0.7738113403320312,0.7277965545654297,0.023277284503482282
3290,2,2,2506,2795,0,0,32,1.04217529296875,1.0288238525390625,1.0037899017333984,0.01591085553527286
3291,3,53,492,171,0,3,32,2.2325992584228516,2.2004127502441406,2.1914005279541016,0.017684038162453522
3292,0,7,3851,2239,0,0,32,1.077413558959961,1.0767936706542969,1.062774658203125,0.006759473902819681
3293,3,40,2789,338,0,0,32,0.8987903594970703,0.8803844451904297,0.8533954620361328,0.01864248316988601
3294,0,23,3149,2998,0,4,32,5.7064056396484375,5.702972412109375,5.67479133605957,0.014163428218356809
3295,2,55,747,3915,0,2,32,5.590391159057617,5.553007125854492,5.531597137451172,0.02429606854027078
3296,2,16,1970,3904,0,0,32,1.1551856994628906,1.137399673461914,1.1169910430908203,0.01560515117913126
3297,1,29,4027,3552,0,2,32,10.828828811645508,10.82601547241211,10.768985748291016,0.027571113189592728
3298,1,16,1227,3489,0,0,32,0.9515762329101562,0.9498119354248047,0.9418010711669922,0.004253632158767819
3299,2,58,3193,402,0,0,32,0.9354114532470703,0.9181976318359375,0.9116172790527344,0.01003205648528858
3300,3,59,2352,774,0,0,32,0.9429931640625,0.9294033050537109,0.91400146484375,0.011843514743532306
3301,3,23,2291,532,0,4,32,2.7674198150634766,2.7616024017333984,2.7541637420654297,0.0054252437409492696
3302,0,20,1344,217,0,0,32,0.7641792297363281,0.7597923278808594,0.7535934448242188,0.004342680959510609
3303,1,30,3397,1621,0,6,32,5.6365966796875,5.597209930419922,5.567407608032227,0.028336513692261974
3304,0,59,672,1094,0,0,32,0.8414268493652344,0.8272171020507812,0.8264064788818359,0.006897548341590379
3305,1,19,1253,3103,0,0,32,0.9732246398925781,0.9588241577148438,0.9483814239501953,0.010185010520860967
3306,1,58,3582,2337,0,2,32,8.791780471801758,8.788394927978516,8.672237396240234,0.05557235623862823
3307,2,23,235,1434,0,0,32,0.7919788360595703,0.7885932922363281,0.7627964019775391,0.013032250223346349
3308,2,25,521,2727,0,2,32,3.777790069580078,3.746795654296875,3.7206172943115234,0.023368275128137505
3309,2,21,1102,3269,0,1,32,3.237009048461914,3.2251834869384766,3.1722068786621094,0.02817738679740464
3310,1,46,2786,759,0,0,32,0.9533882141113281,0.9435653686523438,0.9356021881103516,0.007274332792335797
3311,0,24,2318,2181,0,0,32,0.9560108184814453,0.9545803070068359,0.9511947631835938,0.002019423974251803
3312,2,33,4016,1351,0,0,32,1.2484073638916016,1.2233734130859375,1.2020111083984375,0.018960951916706634
3313,0,1,2078,1412,0,2,32,3.948974609375,3.9306163787841797,3.8789749145507812,0.029634482043875206
3314,0,13,1944,1611,0,0,32,0.8853912353515625,0.8827686309814453,0.8690357208251953,0.007172274786085036
3315,0,3,1082,1288,0,0,32,0.7676124572753906,0.7617950439453125,0.7597923278808594,0.003316751979388553
3316,0,10,3144,1034,0,0,32,0.8858203887939453,0.8738040924072266,0.8660316467285156,0.008140410876977271
3317,2,13,468,669,0,1,32,2.0426273345947266,2.0418167114257812,2.0400047302246094,0.0010963798752454462
3318,3,13,4072,169,0,0,32,0.8508205413818359,0.8440017700195312,0.8262157440185547,0.010372155123143314
3319,2,33,1601,3636,0,2,32,6.723165512084961,6.703805923461914,6.692600250244141,0.012625353747805499
3320,2,63,607,2828,0,3,32,3.9874076843261723,3.965997695922851,3.877592086791992,0.04753174937872531
3321,3,62,204,2921,0,4,32,3.5128116607666016,3.493213653564453,3.471994400024414,0.016667957888607855
3322,3,19,3035,1660,0,4,32,4.131364822387695,4.125213623046875,4.0924072265625,0.017100328704117537
3323,3,34,365,859,0,0,32,0.8188247680664062,0.8095741271972656,0.7728099822998047,0.019873313249675516
3324,0,14,63,3106,0,2,32,2.8376102447509766,2.8207778930664062,2.7681827545166016,0.02957054289237939
3325,3,33,334,2610,0,1,32,2.731180191040039,2.7130126953125,2.6535987854003906,0.03313096083571323
3326,1,22,230,2427,0,0,32,0.8317947387695312,0.8309841156005859,0.7810115814208984,0.023750649938611187
3327,3,61,522,903,0,0,32,0.8430004119873047,0.8203983306884766,0.7619857788085938,0.03413413261635783
3328,0,23,271,1286,0,1,32,2.1378040313720703,2.1375656127929688,2.1056175231933594,0.015116983022128
3329,2,51,3785,3367,0,0,32,1.8452167510986328,1.8249988555908203,1.8146038055419922,0.012710331755161099
3330,1,1,3746,1438,0,0,32,0.9563922882080078,0.9552001953125,0.9295940399169922,0.012361420230689675
3331,2,47,1712,449,0,5,32,3.7302017211914062,3.7245750427246094,3.7072181701660156,0.009781866178011427
3332,1,25,219,2310,0,4,32,2.8091907501220703,2.7913570404052734,2.777385711669922,0.013016227904841096
3333,1,37,2031,623,0,0,32,0.8761882781982422,0.8684158325195312,0.8669853210449219,0.004043536615848267
3334,2,5,2536,2009,0,0,32,0.986194610595703,0.9805679321289062,0.9578227996826172,0.01226539945925503
3335,2,17,2014,2508,0,0,32,0.9942054748535156,0.9890079498291016,0.9784221649169922,0.006567478639623618
3336,0,6,3803,1614,0,0,32,1.0342121124267578,1.0251998901367188,1.0159969329833984,0.007436451760862452
3337,0,62,834,3158,0,0,32,0.9577751159667969,0.9508132934570312,0.9295940399169922,0.011985624448474444
3338,0,57,1340,3330,0,0,32,1.1571884155273438,1.1309623718261719,1.1221885681152344,0.014868962149557555
3339,1,3,2719,1001,0,5,32,4.337596893310547,4.325389862060547,4.295587539672852,0.017644564239118914
3340,0,60,3348,4020,0,0,32,1.7813682556152344,1.7764091491699219,1.7519950866699219,0.012838406955432667
3341,2,7,2328,36,0,0,32,0.7937908172607422,0.757598876953125,0.7456302642822266,0.020473677126421314
3342,1,19,1757,348,0,1,32,2.172994613647461,2.132415771484375,2.104616165161133,0.02807741828987471
3343,2,55,2516,806,0,4,32,3.381013870239258,3.3796310424804688,3.3730030059814453,0.0034963000538658683
3344,3,45,3898,1294,0,4,32,4.773235321044922,4.735422134399414,4.734992980957031,0.017927315695338605
3345,1,7,2660,720,0,5,32,3.9815902709960938,3.976774215698242,3.9237976074218746,0.026182494949663834
3346,3,39,286,237,0,0,32,0.7658004760742188,0.7617950439453125,0.7386207580566406,0.011980670007716744
3347,3,11,1660,256,0,5,32,3.2939910888671875,3.292417526245117,3.273630142211914,0.009249684960614263
3348,3,40,3982,1911,0,4,32,5.872440338134766,5.821800231933594,5.806779861450195,0.028089796652817065
3349,3,53,3278,4055,0,1,32,7.517004013061523,7.480382919311523,7.465410232543945,0.021672317326186526
3350,1,39,3432,2653,0,0,32,1.604604721069336,1.598358154296875,1.596975326538086,0.0033189601779733836
3351,1,37,2260,1982,0,0,32,1.1372089385986328,1.1075973510742188,1.1052131652832031,0.014553579046843417
3352,3,28,3003,3848,0,0,32,1.4287948608398438,1.4117717742919922,1.4103889465332031,0.008369756200415348
3353,0,54,718,1544,0,0,32,0.8862018585205078,0.8718013763427734,0.8679866790771484,0.007843741768182625
3354,0,10,681,3849,0,0,32,0.8954048156738281,0.872802734375,0.8533954620361328,0.017166770523086294
3355,3,14,433,1734,0,4,32,2.732419967651367,2.7197837829589844,2.7018070220947266,0.012560916148489967
3356,3,20,1382,3501,0,0,32,0.9863853454589844,0.9799957275390624,0.9727954864501953,0.005551325735345298
3357,2,3,1555,2330,0,4,32,3.519010543823242,3.4818172454833984,3.4683704376220703,0.021418004988332354
3358,2,18,2569,3862,0,5,32,8.188199996948242,8.183813095092773,8.092784881591797,0.04398159311898135
3359,0,62,44,4004,0,5,32,4.556560516357422,4.54716682434082,4.546785354614258,0.004520825342052118
3360,3,34,1413,969,0,3,32,2.9965877532958984,2.9771804809570312,2.9727935791015625,0.010338976164199007
3361,2,5,2155,2216,0,0,32,0.9766101837158203,0.9699821472167969,0.9510040283203125,0.010851395500735161
3362,0,58,1503,2114,0,6,32,5.095195770263672,5.064821243286133,5.048370361328125,0.019396054376217713
3363,0,27,3490,1868,0,5,32,6.367206573486328,6.332826614379883,6.301975250244141,0.026643560383376702
3364,2,49,3443,1681,0,1,32,4.354190826416016,4.339408874511719,4.320573806762695,0.013757300646012457
3365,2,24,2832,62,0,0,32,0.8116245269775391,0.7993698120117188,0.7950305938720703,0.0070266593047536244
3366,0,12,1377,1255,0,0,32,0.8376121520996094,0.8342266082763672,0.8145809173583984,0.010153559049407337
3367,1,54,2255,1357,0,0,32,1.0272026062011719,1.0149955749511719,1.0035991668701172,0.009637957813557257
3368,1,49,1834,623,0,0,32,0.8624076843261719,0.8565902709960938,0.839996337890625,0.009495433772877022
3369,2,37,948,2669,0,5,32,5.033779144287109,5.004596710205078,4.9854278564453125,0.01987993530443216
3370,1,54,3066,1915,0,0,32,1.2491703033447266,1.2413978576660156,1.2324333190917969,0.006838619951422823
3371,0,48,1488,2825,0,0,32,1.0918140411376953,1.0846138000488281,1.0816097259521484,0.004281692050296312
3372,0,22,2378,3681,0,0,32,1.1390209197998047,1.114034652709961,1.1031627655029297,0.015012286464781342
3373,3,21,328,481,0,0,32,0.7927894592285156,0.7734298706054688,0.7696151733398438,0.010145568892279301
3374,0,16,964,3218,0,2,32,4.400968551635742,4.381990432739258,4.376411437988281,0.0105110841494683
3375,1,42,3478,308,0,5,32,3.868579864501953,3.831195831298828,3.793001174926758,0.030855462386597542
3376,3,21,2501,3862,0,0,32,1.2167930603027344,1.2151718139648438,1.2042045593261719,0.005591456487202483
3377,0,51,1300,3267,0,0,32,1.1202335357666016,1.1198043823242188,1.0883808135986328,0.014915393813993125
3378,3,54,2512,1441,0,0,32,1.0975837707519531,1.0890007019042969,1.0797977447509766,0.007262584572977608
3379,2,15,1861,3252,0,0,32,1.0590076446533203,1.0461807250976562,1.0404109954833984,0.007772136882324339
3380,3,49,3448,1635,0,0,32,1.376199722290039,1.3689994812011719,1.3629913330078125,0.005399617927656409
3381,2,17,1638,1453,0,0,32,0.8837699890136719,0.8647918701171875,0.8343696594238281,0.020347187804339174
3382,1,49,2576,2784,0,1,32,5.002593994140625,4.9617767333984375,4.935216903686523,0.027711100156358883
3383,1,19,1646,2592,0,6,32,4.89659309387207,4.834413528442383,4.819202423095703,0.03347800605722547
3384,3,64,1034,566,0,6,32,3.3023834228515625,3.300189971923828,3.280973434448242,0.009617542669248198
3385,1,12,1778,3230,0,0,32,1.0230064392089844,1.0220050811767578,1.0154247283935547,0.0033629699101458467
3386,2,6,3897,2105,0,4,32,5.210590362548828,5.151224136352539,5.0937652587890625,0.04769576768100493
3387,0,32,3270,2300,0,2,32,6.920003890991211,6.88481330871582,6.853818893432617,0.027038007736969398
3388,3,58,3166,48,0,3,32,2.324390411376953,2.3223876953125,2.301025390625,0.010573988672080618
3389,2,41,844,812,0,0,32,0.8381843566894531,0.8302211761474609,0.8267879486083984,0.0047735080604574326
3390,2,41,1989,827,0,0,32,0.9366035461425781,0.9106159210205078,0.9037971496582031,0.014134716727368896
3391,3,47,213,1781,0,5,32,3.8740158081054688,3.8707733154296875,3.818225860595703,0.025569658693729885
3392,3,56,3491,410,0,0,32,0.9409904479980469,0.9297847747802734,0.8932113647460938,0.020401585532580625
3393,2,44,1095,3684,0,0,32,1.155996322631836,1.1330127716064453,1.1264324188232422,0.012673546679301591
3394,3,11,3863,3596,0,0,32,1.3445854187011719,1.342010498046875,1.33056640625,0.006093075883851351
3395,0,57,1963,1144,0,0,32,0.9804248809814453,0.9737968444824219,0.9655952453613281,0.0060655235974495965
3396,3,57,2689,2933,0,1,32,5.60302734375,5.601024627685547,5.576038360595703,0.01227793697121769
3397,3,52,3154,3273,0,5,32,9.86180305480957,9.75499153137207,9.743213653564453,0.05334465091622608
3398,3,47,3871,2918,0,0,32,1.6826152801513672,1.6477584838867188,1.6331672668457031,0.020744492925032106
