,activation_fct,batchsize,dim_input,dim_output,gpu,optimizer,precision,timeUsed_max,timeUsed_median,timeUsed_min,timeUsed_std
517,2,294,3580,959,0,0,32,2.557675043741862,2.551476160685221,2.5452772776285806,0.006198883056640625
518,3,250,3958,3543,0,0,32,5.323648452758789,5.237499872843424,5.15135129292806,0.08614857991536473
519,1,493,1599,2844,0,0,32,3.810723622639974,3.810207049051921,3.809690475463867,0.0005165735880534594
520,1,486,2674,1884,0,0,32,3.9720535278320312,3.957509994506836,3.9429664611816406,0.014543533325195312
521,0,430,3189,304,0,0,32,1.6663074493408203,1.6521215438842773,1.6379356384277344,0.014185905456542969
522,3,461,3875,2545,0,0,32,6.283283233642578,6.250301996866861,6.2173207600911455,0.032981236775716294
523,1,124,1587,2516,0,0,32,1.777331034342448,1.7606417338053386,1.7439524332682292,0.016689300537109375
524,1,435,958,2051,0,0,32,2.393325169881185,2.3669799168904624,2.3406346638997397,0.026345252990722656
525,1,275,1394,974,0,0,32,1.6833146413167317,1.6758441925048828,1.668373743693034,0.007470448811848884
526,2,344,2986,399,0,0,32,1.771688461303711,1.7650127410888672,1.7583370208740234,0.00667572021484375
527,1,479,776,1408,0,0,32,1.8310546875,1.8112262090047202,1.7913977305094402,0.01982847849527991
528,3,437,3857,3122,0,0,32,7.824023564656576,7.792830467224121,7.761637369791667,0.031193097432454575
529,1,213,3772,1257,0,0,32,2.6253064473470054,2.6234785715738935,2.6216506958007812,0.0018278757731120532
530,2,244,468,552,0,0,32,1.337289810180664,1.2779633204142251,1.2186368306477864,0.05932648976643884
531,0,453,3461,2751,0,0,32,6.47433598836263,6.3430070877075195,6.211678187052409,0.13132890065511038
532,0,186,2424,2069,0,0,32,2.6543140411376953,2.6503006617228193,2.646287282307943,0.004013379414876228
533,3,285,2934,3169,0,0,32,5.022287368774414,5.003809928894043,4.985332489013672,0.018477439880371094
534,1,79,1454,559,0,0,32,1.3747215270996094,1.3333559036254883,1.2919902801513672,0.041365623474121094
535,1,191,3855,215,0,0,32,1.3913313547770183,1.3818343480428061,1.3723373413085938,0.009497006734212277
536,0,364,331,2151,0,0,32,1.4496644337972004,1.4476776123046875,1.4456907908121746,0.001986821492512947
537,3,210,3646,2861,0,0,32,4.031658172607422,4.008650779724121,3.9856433868408203,0.02300739288330078
538,0,237,3270,1423,0,0,32,2.3910204569498696,2.381006876627604,2.3709932963053384,0.010013580322265625
539,0,261,689,3356,0,0,32,2.1293163299560547,2.1224816640218096,2.115646998087565,0.006834665934244866
540,1,377,1631,3391,0,0,32,3.6176840464274087,3.6100149154663086,3.6023457845052085,0.007669130961100112
541,2,177,453,61,0,0,32,1.1159578959147136,1.0664860407511394,1.0170141855875652,0.04947185516357422
542,3,405,2840,291,0,0,32,1.680930455525716,1.6654729843139648,1.6500155131022136,0.015457471211751228
543,1,63,2355,1579,0,0,32,1.4549891153971355,1.4510154724121094,1.4470418294270833,0.003973642985026116
544,1,349,3416,422,0,0,32,1.8440087636311848,1.8178224563598633,1.7916361490885417,0.02618630727132154
545,1,197,3688,2541,0,0,32,3.558953603108724,3.5578012466430664,3.5566488901774087,0.0011523564656577001
546,1,11,3216,4001,0,0,32,1.7173290252685547,1.679499944051107,1.641670862833659,0.03782908121744788
547,3,234,3886,82,0,0,32,1.3073285420735676,1.262982686360677,1.2186368306477864,0.044345855712890625
548,2,4,3188,821,0,0,32,1.1733373006184895,1.1731386184692383,1.172939936319987,0.00019868214925122807
549,0,73,184,586,0,0,32,1.056989034016927,1.0253190994262695,0.993649164835612,0.03166993459065748
550,3,31,3919,1825,0,0,32,1.4719963073730469,1.465002695719401,1.4580090840657551,0.00699361165364587
551,1,487,12,2562,0,0,32,1.3247330983479817,1.282056172688802,1.2393792470296223,0.04267692565917969
552,0,132,986,2721,0,0,32,1.8242994944254558,1.817464828491211,1.810630162556966,0.006834665934244866
553,3,295,2065,1149,0,0,32,2.2316773732503257,2.2313197453816733,2.230962117513021,0.00035762786865234375
554,1,96,1669,798,0,0,32,1.356681187947591,1.3341903686523438,1.3116995493570964,0.022490819295247322
555,3,216,1558,1433,0,0,32,1.748959223429362,1.7313162485758464,1.7136732737223308,0.017642974853515625
556,3,200,1350,1724,0,0,32,1.848300298055013,1.8344720204671223,1.8206437428792317,0.013828277587890625
557,2,246,3460,3650,0,0,32,4.830678304036458,4.8251549402872715,4.819631576538086,0.00552336374918605
558,2,353,2922,3583,0,0,32,5.594650904337565,5.540132522583008,5.48561414082845,0.05451838175455759
559,1,72,3229,2271,0,0,32,2.1653175354003906,2.158323923746745,2.151330312093099,0.006993611653645759
560,2,172,2343,279,0,0,32,1.3396739959716797,1.3369719187418618,1.3342698415120442,0.0027020772298177453
561,2,319,810,1762,0,0,32,1.8503665924072266,1.8341938654581704,1.8180211385091145,0.016172726949056027
562,1,419,1385,304,0,0,32,1.3770262400309246,1.3423363367716472,1.3076464335123699,0.034689903259277344
563,2,252,2165,3972,0,0,32,3.54766845703125,3.525654474894206,3.5036404927571616,0.022013982137044197
564,0,65,1694,772,0,0,32,1.3720194498697917,1.3316472371419272,1.2912750244140625,0.04037221272786462
565,2,202,2902,1295,0,0,32,2.288659413655599,2.2716522216796875,2.254645029703776,0.017007191975911606
566,2,442,3637,3000,0,0,32,6.933689117431641,6.928006807963053,6.922324498494466,0.005682309468587388
567,1,358,1184,1784,0,0,32,2.117315928141276,2.1073420842488604,2.0973682403564453,0.00997384389241529
568,0,437,1456,3257,0,0,32,3.8036505381266275,3.706812858581543,3.6099751790364585,0.09683767954508449
569,3,315,1666,2948,0,0,32,3.271341323852539,3.232995669047038,3.1946500142415366,0.03834565480550123
570,2,185,884,588,0,0,32,1.3856093088785808,1.338958740234375,1.2923081715901692,0.0466505686442058
571,1,37,2809,382,0,0,32,1.1749267578125,1.1499722798665366,1.125017801920573,0.024954477945963505
572,3,492,575,1076,0,0,32,1.5739599863688152,1.5645027160644531,1.555045445760091,0.009457270304362053
573,2,63,4092,3551,0,0,32,2.582391103108724,2.575198809305827,2.5680065155029297,0.007192293802897209
574,0,59,1114,1758,0,0,32,1.2192726135253906,1.215656598409017,1.2120405832926433,0.003616015116373661
575,2,114,1775,1948,0,0,32,1.6803741455078125,1.6513665517171225,1.6223589579264324,0.029007593790690067
576,1,124,2266,1340,0,0,32,1.6019344329833984,1.584808031717936,1.5676816304524739,0.017126401265462277
577,1,219,1361,1702,0,0,32,1.8873214721679688,1.8639961878458657,1.840670903523763,0.0233252843221029
578,3,48,2222,1064,0,0,32,1.3353824615478516,1.3255278269449868,1.3156731923421223,0.00985463460286462
579,3,172,2746,995,0,0,32,1.9283294677734375,1.9176403681437173,1.9069512685139973,0.010689099629720089
580,0,165,3639,1565,0,0,32,2.9723644256591797,2.9688676198323565,2.9653708140055337,0.0034968058268229907
581,0,86,1946,4024,0,0,32,2.3250579833984375,2.3113489151000977,2.297639846801758,0.013709068298339844
582,1,481,580,3020,0,0,32,2.253929773966471,2.2519826889038086,2.250035603841146,0.0019470850626626124
583,0,185,1651,850,0,0,32,1.5143553415934246,1.502831776936849,1.4913082122802734,0.011523564656575558
584,3,428,3049,2935,0,0,32,6.049315134684245,6.020466486612956,5.991617838541667,0.028848648071289062
585,1,255,1535,828,0,0,32,1.5613238016764324,1.5610059102376304,1.5606880187988281,0.00031789143880212034
586,3,415,3965,960,0,0,32,3.206968307495117,3.199656804402669,3.192345301310221,0.007311503092447991
587,2,314,1665,3762,0,0,32,3.9107004801432295,3.8960377375284834,3.881374994913737,0.014662742614746316
588,0,308,2151,3183,0,0,32,3.927389780680339,3.926873207092285,3.9263566335042315,0.0005165735880536815
589,2,353,1987,2492,0,0,32,3.312269846598307,3.3016204833984375,3.290971120198568,0.010649363199869644
590,0,192,3349,1257,0,0,32,2.3960272471110025,2.3899873097737627,2.3839473724365234,0.006039937337239509
591,2,383,2071,725,0,0,32,1.8889904022216797,1.8746455510457358,1.8603006998697917,0.014344851175943975
592,0,277,1150,364,0,0,32,1.2476444244384766,1.2348095575968423,1.2219746907552083,0.012834866841634152
593,1,500,1853,3477,0,0,32,4.7760009765625,4.773179690043131,4.770358403523763,0.0028212865193686376
594,3,498,2790,3870,0,0,32,7.194995880126953,7.187485694885254,7.179975509643555,0.007510185241699219
595,2,305,482,3739,0,0,32,2.0676453908284507,2.065817515055339,2.0639896392822266,0.0018278757731120532
596,2,416,1765,2852,0,0,32,4.037380218505859,4.024187723795572,4.010995229085286,0.013192494710286606
597,0,52,1986,243,0,0,32,1.1352698008219402,1.0993083318074546,1.0633468627929688,0.035961469014485714
598,3,285,1395,2654,0,0,32,2.6546319325764975,2.651810646057129,2.6489893595377603,0.0028212865193686376
599,1,347,2239,206,0,0,32,1.3837019602457683,1.3728141784667969,1.3619263966878254,0.010887781778971428
600,1,134,110,1459,0,0,32,1.1746883392333984,1.1266867319742837,1.0786851247151692,0.04800160725911462
601,3,452,3880,1262,0,0,32,3.715038299560547,3.7135283152262373,3.7120183308919272,0.0015099843343098218
602,1,50,3740,2127,0,0,32,1.7850399017333984,1.7796754837036133,1.7743110656738281,0.005364418029785156
603,0,378,3383,40,0,0,32,1.2156963348388672,1.1926889419555664,1.1696815490722656,0.02300739288330078
604,0,25,564,1995,0,0,32,1.1173089345296223,1.1104742685953775,1.1036396026611328,0.006834665934244755
605,0,251,2305,2518,0,0,32,2.6396910349527993,2.628644307454427,2.6175975799560547,0.011046727498372322
606,1,138,3846,3983,0,0,32,5.1546891530354815,5.1364898681640625,5.1182905832926435,0.018199284871418975
607,2,488,1512,3574,0,0,32,4.166364669799805,4.157344500223795,4.148324330647786,0.009020169576009263
608,3,151,280,2725,0,0,32,1.4449755350748699,1.434167226155599,1.4233589172363281,0.01080830891927087
609,3,339,2076,2432,0,0,32,3.394047419230143,3.3770004908243814,3.3599535624186196,0.01704692840576172
610,2,91,1910,2116,0,0,32,1.7496744791666667,1.7399787902832031,1.7302831013997395,0.009695688883463616
611,1,414,2667,3966,0,0,32,6.879329681396484,6.878852844238281,6.878376007080078,0.000476837158203125
612,1,15,3885,4003,0,0,32,1.7499923706054688,1.7480055491129556,1.7460187276204426,0.001986821492513058
613,0,72,1336,2983,0,0,32,1.6500155131022136,1.6406774520874023,1.631339391072591,0.009338061014811272
614,1,270,23,4078,0,0,32,1.3033548990885417,1.3016859690348308,1.3000170389811199,0.0016689300537109375
615,2,290,1587,1112,0,0,32,1.9903977711995444,1.9826889038085938,1.974980036417643,0.007708867390950669
616,1,195,3020,1289,0,0,32,2.360264460245768,2.336303393046061,2.312342325846354,0.02396106719970703
617,2,331,2667,2605,0,0,32,4.048347473144531,4.013856252034506,3.9793650309244795,0.034491221110025894
618,2,247,728,1440,0,0,32,1.4446576436360676,1.4435052871704102,1.4423529307047527,0.001152356465657478
619,2,489,1403,3236,0,0,32,3.7426153818766275,3.7371714909871416,3.7317276000976562,0.005443890889485603
620,2,404,2467,1156,0,0,32,3.0890305836995444,3.0820369720458984,3.0750433603922525,0.006993611653645981
621,1,412,817,422,0,0,32,1.3603369394938152,1.350839932759603,1.3413429260253906,0.009497006734212277
622,2,171,2443,3976,0,0,32,3.7573973337809243,3.751675287882487,3.7459532419840493,0.0057220458984375
623,3,73,2214,1308,0,0,32,1.5753110249837239,1.5581448872884114,1.5409787495930989,0.0171661376953125
624,3,338,3043,4026,0,0,32,6.044705708821614,6.0257116953531895,6.006717681884766,0.01899401346842433
625,1,497,1544,3772,0,0,32,4.458030064900716,4.453539848327637,4.449049631754558,0.004490216573079131
626,0,18,3686,897,0,0,32,1.2260278065999348,1.2135108311971028,1.2009938557942708,0.012516975402832031
627,2,138,3163,2350,0,0,32,3.240346908569336,3.220677375793457,3.201007843017578,0.019669532775878906
628,3,385,2116,1666,0,0,32,3.131389617919922,3.1305551528930664,3.129720687866211,0.0008344650268554688
629,0,239,1525,48,0,0,32,1.1226336161295574,1.10014279683431,1.0776519775390625,0.022490819295247433
630,1,414,4028,605,0,0,32,2.7176539103190103,2.717177073160807,2.716700236002604,0.000476837158203125
631,2,79,3577,2215,0,0,32,2.3086865743001304,2.2911628087361655,2.2736390431722007,0.017523765563964844
632,0,333,2867,802,0,0,32,2.196709314982096,2.187212308247884,2.177715301513672,0.009497006734212166
633,0,221,949,3222,0,0,32,1.9942919413248696,1.9843180974324544,1.974344253540039,0.00997384389241529
634,1,105,1536,194,0,0,32,1.1690457661946614,1.159826914469401,1.1506080627441406,0.00921885172526038
635,2,1,202,4080,0,0,32,1.1203289031982422,1.1193354924519858,1.1183420817057292,0.0009934107462564734
636,0,462,1046,3954,0,0,32,3.410975138346354,3.3989747365315752,3.386974334716797,0.012000401814778572
637,2,405,673,1493,0,0,32,1.735687255859375,1.7294883728027344,1.7232894897460938,0.006198883056640625
638,3,230,2101,3577,0,0,32,3.136316935221354,3.1338135401407876,3.131310145060221,0.0025033950805664062
639,3,331,736,818,0,0,32,1.4446576436360676,1.4361937840779622,1.4277299245198567,0.008463859558105469
640,1,44,3292,925,0,0,32,1.3852914174397786,1.3771454493204751,1.3689994812011719,0.008145968119303348
641,1,432,333,3851,0,0,32,2.0805994669596353,2.072652180989583,2.0647048950195312,0.00794728597005201
642,2,376,919,1037,0,0,32,1.6700426737467449,1.6595125198364258,1.6489823659261067,0.010530153910319084
643,3,498,1547,1028,0,0,32,2.1669864654541016,2.1624962488810224,2.158006032307943,0.004490216573079353
644,1,412,2523,763,0,0,32,2.128044764200846,2.1115541458129883,2.0950635274251304,0.016490618387857925
645,1,11,2394,823,0,0,32,1.2060006459554036,1.1943578720092773,1.1827150980631511,0.011642773946126228
646,2,258,2637,3470,0,0,32,4.995663960774739,4.995465278625488,4.995266596476237,0.00019868214925100602
647,1,38,2363,2310,0,0,32,1.5412966410319011,1.5233357747395835,1.5053749084472656,0.017960866292317745
648,0,128,1966,2024,0,0,32,1.6856193542480469,1.649657885233561,1.6136964162190754,0.035961469014485714
649,3,336,1448,2794,0,0,32,2.996047337849935,2.9586950937906904,2.9213428497314453,0.037352244059244866
650,0,379,3602,3906,0,0,32,6.7929426829020185,6.778279940287272,6.763617197672526,0.014662742614746094
651,3,115,1997,838,0,0,32,1.3763109842936199,1.3616482416788738,1.3469854990641277,0.014662742614746094
652,1,309,2459,2027,0,0,32,3.131389617919922,3.124356269836426,3.1173229217529297,0.007033348083496094
653,2,22,1,2257,0,0,32,1.0782877604166667,1.0601282119750977,1.0419686635335286,0.018159548441569084
654,0,352,880,2061,0,0,32,1.9362767537434895,1.9269784291585286,1.9176801045735676,0.009298324584960938
655,0,294,2076,3355,0,0,32,4.109938939412435,4.102309544881185,4.094680150349935,0.00762939453125
656,3,447,150,3285,0,0,32,1.6860167185465496,1.6752084096272788,1.6644001007080078,0.01080830891927087
657,3,193,555,3028,0,0,32,1.6772747039794922,1.6516447067260742,1.6260147094726562,0.02562999725341797
658,0,233,2790,3775,0,0,32,4.059314727783203,4.033486048380533,4.007657368977864,0.02582867940266942
659,3,440,1324,1009,0,0,32,1.878976821899414,1.8758376439412436,1.872698465983073,0.0031391779581705363
660,1,443,2106,2231,0,0,32,3.753026326497396,3.744840621948242,3.7366549173990884,0.008185704549153794
661,3,203,3400,210,0,0,32,1.3893445332845051,1.3756752014160156,1.3620058695475261,0.01366933186848951
662,3,381,1481,2771,0,0,32,3.0450026194254556,3.0194918314615884,2.993981043497721,0.025510787963867188
663,0,406,2033,1623,0,0,32,2.955357233683268,2.9511849085489907,2.9470125834147134,0.004172325134277344
664,0,72,3153,1521,0,0,32,1.7729600270589192,1.7521381378173828,1.7313162485758464,0.020821889241536384
665,1,367,3443,1913,0,0,32,3.866275151570638,3.865639368693034,3.8650035858154297,0.0006357828776042407
666,3,108,3356,2817,0,0,32,2.462625503540039,2.438664436340332,2.414703369140625,0.02396106719970703
667,2,236,2596,730,0,0,32,1.728057861328125,1.7096598943074546,1.691261927286784,0.018397967020670536
668,3,48,1107,3565,0,0,32,1.470327377319336,1.451690991719564,1.4330546061197917,0.0186363855997721
669,1,328,212,2299,0,0,32,1.4413197835286458,1.4371474583943684,1.432975133260091,0.004172325134277344
670,1,252,2758,1897,0,0,32,2.6143391927083335,2.605835596720378,2.597332000732422,0.008503595987955803
671,0,416,3894,1452,0,0,32,4.142363866170247,4.131197929382324,4.120031992594401,0.011165936787922881
672,3,156,4067,714,0,0,32,1.977682113647461,1.962860425313314,1.9480387369791667,0.014821688334147098
673,2,265,761,3093,0,0,32,2.2416909535725913,2.2404988606770835,2.2393067677815757,0.0011920928955078125
674,2,469,1324,4037,0,0,32,4.157622655232747,4.138151804606119,4.118680953979492,0.019470850626627456
675,0,15,2441,2129,0,0,32,1.3097127278645833,1.2848774592081704,1.2600421905517578,0.024835268656412723
676,0,448,851,1423,0,0,32,1.8163522084554036,1.7978350321451821,1.779317855834961,0.018517176310221317
677,3,96,2732,3346,0,0,32,2.5386810302734375,2.538522084554036,2.5383631388346353,0.00015894571940111568
678,0,137,3921,1941,0,0,32,3.086725870768229,3.0832290649414062,3.0797322591145835,0.0034968058268227686
679,2,332,875,3279,0,0,32,2.460638682047526,2.4461348851521807,2.431631088256836,0.014503796895344978
680,1,271,3164,297,0,0,32,1.569668451944987,1.5614827473958335,1.5532970428466797,0.008185704549153683
681,2,470,1772,2984,0,0,32,4.135688145955403,4.110495249430338,4.085302352905273,0.025192896525064956
682,0,497,1602,3381,0,0,32,4.129648208618164,4.116654396057129,4.103660583496094,0.012993812561035156
683,0,406,1140,373,0,0,32,1.3620058695475261,1.3588666915893555,1.3557275136311848,0.003139177958170647
684,2,468,3348,1707,0,0,32,4.302024841308594,4.300196965535482,4.29836908976237,0.0018278757731118311
685,1,225,1986,3593,0,0,32,3.306309382120768,3.2923221588134766,3.278334935506185,0.013987223307291519
686,2,236,369,3494,0,0,32,1.5903313954671223,1.589655876159668,1.5889803568522136,0.0006755193074543531
687,2,22,3705,2207,0,0,32,1.4636516571044922,1.4588038126627603,1.4539559682210286,0.004847844441731808
688,2,485,753,2561,0,0,32,2.4092992146809897,2.3898283640543623,2.3703575134277344,0.019470850626627678
689,0,281,47,160,0,0,32,1.0100205739339192,0.9966691335042317,0.9833176930745442,0.0133514404296875
690,1,257,2845,2203,0,0,32,3.7697156270345054,3.7570397059122724,3.744363784790039,0.012675921122233147
691,3,487,2455,2442,0,0,32,4.439989725748698,4.435499509175619,4.431009292602539,0.004490216573079575
692,1,458,1334,3825,0,0,32,3.9602915445963545,3.954648971557617,3.94900639851888,0.005642573038737275
693,2,183,43,1991,0,0,32,1.1889934539794922,1.1536677678426108,1.1183420817057292,0.03532568613688147
694,1,453,596,888,0,0,32,1.4783541361490886,1.4740228652954102,1.4696915944417317,0.004331270853678459
695,0,286,3001,2595,0,0,32,4.235267639160156,4.22962506612142,4.223982493082683,0.005642573038736831
696,1,200,3992,1212,0,0,32,2.678394317626953,2.678036689758301,2.6776790618896484,0.00035762786865234375
697,0,236,1032,1646,0,0,32,1.6626516977945964,1.6224781672159831,1.5823046366373699,0.04017353057861328
698,3,10,3825,2333,0,0,32,1.502672831217448,1.4956792195638022,1.4886856079101562,0.00699361165364587
699,2,330,3601,3970,0,0,32,6.8823496500651045,6.865700085957846,6.849050521850586,0.016649564107259263
700,1,438,3186,1154,0,0,32,3.2613277435302734,3.225843111673991,3.1903584798177085,0.03548463185628248
701,3,384,2600,52,0,0,32,1.1896292368570964,1.1751651763916016,1.1607011159261067,0.014464060465494866
702,3,123,1190,2224,0,0,32,1.5480518341064453,1.545389493306478,1.5427271525065105,0.002662340799967411
703,1,161,1564,1932,0,0,32,1.9523302714029949,1.9485155741373699,1.9447008768717449,0.003814697265625
704,1,233,3081,3009,0,0,32,3.632068634033203,3.6055246988932295,3.5789807637532554,0.026543935139973884
705,0,372,431,1209,0,0,32,1.4010270436604817,1.3701518376668294,1.339276631673177,0.030875205993652344
706,0,434,2311,2730,0,0,32,4.481315612792969,4.461844762166342,4.442373911539714,0.019470850626627456
707,1,107,1443,3095,0,0,32,1.9176801045735676,1.9080241521199544,1.898368199666341,0.009655952453613281
708,3,390,3674,1738,0,0,32,4.703680674235026,4.637877146402995,4.572073618570964,0.06580352783203125
709,1,274,226,3390,0,0,32,1.667022705078125,1.643498738606771,1.6199747721354167,0.02352396647135413
710,2,402,3280,3795,0,0,32,7.684628168741862,7.678627967834473,7.672627766927083,0.006000200907389619
711,2,54,3884,1398,0,0,32,1.6193389892578125,1.6014973322550454,1.5836556752522786,0.017841657002766964
712,1,466,3746,3791,0,0,32,8.63504409790039,8.616209030151367,8.597373962402344,0.018835067749023438
713,3,228,2072,1800,0,0,32,2.219994862874349,2.215663592020671,2.211332321166992,0.004331270853678459
714,2,113,2417,337,0,0,32,1.2573401133219402,1.2511412302652996,1.244942347208659,0.006198883056640625
715,2,89,312,1444,0,0,32,1.188039779663086,1.1701583862304688,1.1522769927978516,0.017881393432617188
716,2,145,3772,3827,0,0,32,5.144357681274414,5.10251522064209,5.060672760009766,0.04184246063232422
717,2,250,2021,107,0,0,32,1.2133121490478516,1.1981328328450522,1.1829535166422527,0.015179316202799442
718,0,358,1239,141,0,0,32,1.1873245239257812,1.1789798736572266,1.1706352233886719,0.008344650268554688
719,2,128,564,1228,0,0,32,1.2519359588623047,1.249988873799642,1.2480417887369792,0.0019470850626627234
720,3,492,2137,3768,0,0,32,5.55729866027832,5.542635917663574,5.527973175048828,0.014662742614746094
721,2,349,2627,2217,0,0,32,3.665288289388021,3.6458174387613935,3.6263465881347656,0.019470850626627678
722,2,162,443,2474,0,0,32,1.4826456705729167,1.4621416727701824,1.441637674967448,0.020503997802734375
723,2,90,2464,4016,0,0,32,2.364953358968099,2.3359855016072593,2.3070176442464194,0.028967857360839844
724,1,64,1434,1600,0,0,32,1.2790362040201824,1.2736717859903972,1.268307367960612,0.005364418029785156
725,1,361,2057,1409,0,0,32,2.524693806966146,2.5235414505004883,2.5223890940348306,0.0011523564656577001
726,1,471,2375,618,0,0,32,2.064307530721029,2.0438035329182944,2.02329953511556,0.020503997802734375
727,0,214,4070,4074,0,0,32,5.3099791208903,5.305965741475424,5.301952362060547,0.00401337941487645
728,1,157,1014,3694,0,0,32,2.2430419921875,2.2363265355428057,2.229611078898112,0.006715456644694084
729,1,183,776,615,0,0,32,1.380602518717448,1.3173023859659831,1.2540022532145183,0.06330013275146484
730,3,5,597,2152,0,0,32,1.1630058288574219,1.162846883138021,1.1626879374186199,0.00015894571940100466
731,1,115,2144,288,0,0,32,1.2120405832926433,1.2030204137166343,1.194000244140625,0.009020169576009152
732,2,61,3140,1199,0,0,32,1.493692398071289,1.4690160751342773,1.4443397521972656,0.02467632293701172
733,1,21,3442,1660,0,0,32,1.3960202534993489,1.3793309529622395,1.3626416524251301,0.016689300537109375
734,2,236,2311,983,0,0,32,1.7990271250406902,1.7891724904378257,1.779317855834961,0.00985463460286462
735,2,193,1828,1373,0,0,32,1.8349488576253254,1.8311738967895508,1.8273989359537761,0.0037749608357746656
736,2,426,2066,3793,0,0,32,5.428393681844075,5.413691202799479,5.398988723754883,0.014702479044596206
737,1,409,3419,3949,0,0,32,8.481979370117188,8.464495340983074,8.447011311848959,0.017484029134114287
738,2,449,1224,2912,0,0,32,3.195603688557943,3.186782201131185,3.1779607137044272,0.008821487426757812
739,1,314,155,4006,0,0,32,1.5906492869059246,1.5844901402791343,1.5783309936523438,0.006159146626790402
740,1,108,3270,1962,0,0,32,2.080996831258138,2.0675261815389,2.0540555318196616,0.013470649719238281
741,2,146,2988,3209,0,0,32,3.910382588704427,3.8990179697672525,3.887653350830078,0.011364618937174331
742,2,43,386,164,0,0,32,1.1336803436279297,1.1025269826253257,1.0713736216227214,0.03115336100260413
743,0,161,1181,875,0,0,32,1.3956228892008464,1.3759533564249675,1.3562838236490886,0.019669532775878906
744,0,346,2678,3749,0,0,32,5.281368891398112,5.279541015625,5.277713139851888,0.0018278757731122752
745,3,346,2121,1394,0,0,32,2.550045649210612,2.538522084554036,2.526998519897461,0.011523564656575447
746,3,484,3927,3735,0,0,32,9.514331817626953,9.471495946248371,9.428660074869791,0.042835871378581025
747,0,322,514,3501,0,0,32,1.9106864929199219,1.8999973932902017,1.8893082936604817,0.010689099629720089
748,2,99,2206,3729,0,0,32,2.2923151652018228,2.283493677775065,2.274672190348307,0.008821487426757812
749,1,134,1436,251,0,0,32,1.2919902801513672,1.2450218200683594,1.1980533599853516,0.04696846008300781
750,2,288,217,474,0,0,32,1.157999038696289,1.1554956436157227,1.1529922485351562,0.0025033950805664062
751,3,303,3254,832,0,0,32,2.3976961771647134,2.395351727803548,2.393007278442383,0.0023444493611652906
752,1,309,4068,1497,0,0,32,3.844658533732096,3.817160924275716,3.789663314819336,0.027497609456380134
753,2,71,2889,2918,0,0,32,2.0963350931803384,2.0945072174072266,2.0926793416341147,0.0018278757731118311
754,2,330,862,3676,0,0,32,2.507368723551432,2.5046666463216143,2.501964569091797,0.0027020772298176343
755,0,260,978,3879,0,0,32,2.685705820719401,2.6648839314778643,2.644062042236328,0.020821889241536384
756,2,28,2997,2958,0,0,32,1.4780362447102864,1.472036043802897,1.4660358428955078,0.006000200907389286
757,3,93,656,2978,0,0,32,1.3776620229085286,1.3666550318400064,1.3556480407714844,0.011006991068522098
758,2,348,1407,2354,0,0,32,2.69929567972819,2.6961565017700195,2.693017323811849,0.003139177958170425
759,0,186,86,1783,0,0,32,1.1153221130371094,1.1054674784342446,1.0956128438313801,0.00985463460286462
760,3,257,1910,2297,0,0,32,2.936681111653646,2.9329856236775718,2.9292901357014975,0.0036954879760742188
761,3,391,1951,3965,0,0,32,5.423307418823242,5.400498708089193,5.3776899973551435,0.02280871073404933
762,3,247,2464,1722,0,0,32,2.458969751993815,2.439300219217936,2.419630686442057,0.019669532775878906
763,0,204,3453,3514,0,0,32,4.685640335083008,4.66465950012207,4.643678665161133,0.0209808349609375
764,2,284,2636,2562,0,0,32,3.9623578389485674,3.9425293604532876,3.922700881958008,0.0198284784952798
765,2,247,2067,2979,0,0,32,2.8427441914876304,2.8378566106160483,2.8329690297444663,0.004887580871582031
766,2,47,10,4066,0,0,32,1.1390050252278645,1.12001101175944,1.1010169982910156,0.018994013468424442
767,1,465,3710,33,0,0,32,1.323382059733073,1.2836853663126628,1.2439886728922527,0.039696693420410156
768,1,10,4005,3616,0,0,32,1.7129580179850261,1.7028252283732097,1.6926924387613933,0.010132789611816406
769,0,207,3680,955,0,0,32,2.1216869354248047,2.0988384882609052,2.0759900410970054,0.022848447163899666
770,3,349,1875,1431,0,0,32,2.412001291910807,2.406001091003418,2.400000890096029,0.006000200907389175
771,0,181,2309,151,0,0,32,1.1979738871256511,1.1918147404988608,1.1856555938720703,0.006159146626790402
772,1,496,367,3622,0,0,32,2.143303553263346,2.1371444066365557,2.1309852600097656,0.006159146626790291
773,2,408,198,1175,0,0,32,1.3093153635660808,1.3026793797810874,1.2960433959960938,0.006635983784993527
774,0,301,3311,895,0,0,32,2.3940404256184897,2.378702163696289,2.3633639017740884,0.015338261922200669
775,2,24,267,1605,0,0,32,1.1373360951741536,1.1264880498250325,1.1156400044759114,0.010848045349121094
776,3,202,3797,3169,0,0,32,4.698355992635091,4.67232863108317,4.64630126953125,0.026027361551920425
777,1,127,670,679,0,0,32,1.2663205464680989,1.2604792912801106,1.2546380360921223,0.005841255187988281
778,2,174,929,1395,0,0,32,1.504341761271159,1.4993349711100261,1.4943281809488933,0.0050067901611328125
779,2,221,2770,3031,0,0,32,3.376642862955729,3.374656041463216,3.372669219970703,0.001986821492512947
780,1,306,1742,3274,0,0,32,3.5616556803385415,3.5523176193237305,3.5429795583089194,0.00933806101481105
781,2,120,3379,438,0,0,32,1.4159679412841797,1.3959805170694985,1.3759930928548176,0.019987424214681027
